ID,dim,fcn_name,fcn_index,instance_id,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
3100,10,Weierstrass,16,0,8.889409972761747,-2.1842120118421073,-3.3435693412130965,-0.3910195778967509,3.123748427272062,-0.1679456909164294,-3.7419598632401585,2.9561487839242364,-3.52141405968304,2.5057286575666424,4.68699477369668
3101,10,Rastrigin,15,0,3.567279423015087,1.236026743489865,-1.9733267608145177,-2.399330813325804,-0.9596652033514577,2.9655575654382,2.2168250266628,4.540799213821071,-2.1401169029775047,-3.6265267808256505,0.1631737924454093
3102,10,Discus,11,0,4.768735727834738,4.700363344166693,2.1876844475141697,-2.6249498346169196,0.87385990530335,-0.5870459669477768,-1.4807241606898893,3.932333924917092,2.6326347664241423,-4.348228309296189,-0.16000040861388065
3103,10,Rosenbrock,8,0,2.9257571104570026,1.3974622716038532,-1.3557574315948449,-2.4398940060439465,1.21310273570682,0.12284049500226413,2.5783568549411404,1.0340631027283598,-2.416030300544697,2.5172182155011047,-2.521013101407795
3104,10,Weierstrass,16,0,7.774399755792128,-0.7925686015675213,0.7628750344348845,0.684147073499167,-3.505140827584298,0.3265890397276747,-0.16383225831057935,0.9681492165403904,-4.695037310558798,2.3679538102891415,4.164227179704769
3105,10,Schwefel,20,0,3.329221162921371,4.640180831783757,-4.503849404518555,-4.393822370454075,1.0316443852886188,-1.4277118601602066,-3.3214669610068768,1.0764341194413252,0.4591509677096486,-2.211521638138032,-0.5961145070704843
3106,10,Rastrigin,15,0,6.250824885300367,2.556693460541121,4.333347028516799,4.215131436319629,3.9077527672199004,-0.38053916743804894,-3.6436982683254393,0.2915937942674054,1.998072522859652,-2.81464973661683,4.6504698548958245
3107,10,Rastrigin,15,0,0.06777714104505117,0.24809974398834989,-0.9382115484279199,4.844424568554553,-2.3526349882219035,3.915218632265468,-1.6262424763418117,1.310240454216876,-2.481715127265578,4.261298089886633,0.046639607932439375
3108,10,Ellipsoid,2,0,8.955459233718942,1.9180614446246143,0.8337946478969069,-0.7705605826244053,-0.8665582482697562,2.6506827075995503,-4.803259056546994,1.4154648290586103,-2.7793058525901793,1.6873041414619152,2.314877172750556
3109,10,Sphere,1,0,4.153700470059953,-2.9426869977417347,1.5271381747186936,-1.656321676113548,-2.8291055063759063,2.632779614217097,1.1783081942898246,2.372344173965426,-4.724723563689248,0.12234699008396444,0.25345026449367847
3110,10,Schwefel,20,0,8.326220030672237,-3.0604694067563165,-1.8049930082308285,-1.9324332064850944,-2.651320024795041,2.6822947868449187,1.789306742158753,-4.439451094266552,-0.41310683970830464,2.869836760257396,1.585826892687927
3111,10,Schwefel,20,0,0.05976997251230687,-0.31091190893435794,4.093622643139174,1.873210425878459,-0.46776005545809074,3.724148860798918,-2.0174539676612744,0.7970013927580544,-1.3723709656997798,3.88069517678751,-4.806462777790175
3112,10,Schwefel,20,0,0.7572606566833251,0.06158621358600147,0.3741852627107267,4.4549210846888325,-3.1322833820656557,-1.3694470775110537,3.7876304093153337,-0.3694166092203446,1.8460777970078066,-3.1178130864988542,0.534731538097323
3113,10,Katsuura,23,0,0.3830099497666939,-0.05291719995107691,3.947288184387734,4.053106670682743,-3.1888917671864814,4.687716036156814,3.7400162414620013,-4.476614546479927,-4.942916573740261,-0.12236675150796827,-4.677410859509249
3114,10,Weierstrass,16,0,6.938520745426786,-1.5145335173474872,-3.619842217260852,4.826388227047092,0.5741725505807258,-4.988539266065035,2.323688537691197,0.039121668927374564,-0.4642268058477672,3.878613847840345,0.16937486516665512
3115,10,Sphere,1,0,0.8450209963084199,3.6191676262869468,-0.7883395883326871,-3.2659677135517997,1.8457617388320386,1.743177473738882,1.8404050378315144,-0.9683776273363272,2.3132890381401445,-1.2883721291302583,1.7981407013494897
3116,10,Weierstrass,16,0,5.891294979610475,-4.552809911134322,-3.15776040070653,3.817209493192987,-1.1224299381375467,3.35499492302176,-0.25956923774865537,-2.623401515084524,2.0422007168458203,-3.0965567067752686,2.79857142258151
3117,10,Schaffers,17,0,4.938002172943248,0.9595876647550998,-0.8730209930755031,-0.8426379850153429,-4.198994732696396,-3.2538789819180227,0.8582611475518309,-2.7514922561742106,2.558939808007495,3.174056744243794,2.6550566383674887
3118,10,Rosenbrock,8,0,4.345847661769554,-4.4288509781808365,0.3455532226901603,-2.4788243483769,-3.831874400414914,-2.5087216392455236,4.333490267547857,4.9282789841622066,-1.462546471189552,0.353918510106773,2.892993442282301
3119,10,Schwefel,20,0,3.1835720196216233,0.4845209750288282,0.21421769541452917,-4.287712441672405,-3.681097765782101,-1.8899544099565246,-4.138002986541859,0.616692118655493,4.122267376494738,1.0687043852629454,-3.396924638471063
3120,10,Schwefel,20,0,2.2463770130540164,3.9004838097172474,3.3128901568444142,0.24072964411432096,-3.906670282238993,1.096653706390299,-4.660936243951292,-0.17365095481356896,1.8570010091270266,-4.626168547735508,3.218830447716755
3121,10,Ellipsoid,2,0,6.828000238154964,2.81159614741774,4.280768361948722,1.8046661187910527,3.8883747571594274,2.704313094625247,1.816906617044678,-1.1946661080943133,1.7780591024281645,-2.2353195122757263,-1.7589516243554595
3122,10,Discus,11,0,3.2976297573681315,0.585610027794683,3.884006487612936,-1.989541723055026,-0.5901714608388309,2.5774452072274476,-2.332567353405807,-4.951142602896324,1.857785587920299,-3.2508047738196186,-0.3727228917819154
3123,10,Sphere,1,0,3.5532896459107755,2.2559760465171994,4.230878411610741,3.507668843362744,1.7890632416061134,0.6200645399724811,-4.606091800511826,-3.5642504117093434,3.660511865515499,1.717595380067535,2.016808373181899
3124,10,Weierstrass,16,0,8.969791305218388,-3.207964497636271,4.680819551491288,2.834796266392912,-1.1136040649429346,-3.2574920073470714,-3.9934685687846416,1.535515977504347,-1.7647102916254531,-3.5979583782641567,-4.4962302437435255
3125,10,BentCigar,12,0,3.7100601383529117,1.8829936061833328,-1.7528116854302098,0.16844279931279704,-3.0317513995308465,-2.8191168336467953,2.883686608793229,0.8916833085617624,-2.6069527303701334,-2.3988844323072533,3.119078726700895
3126,10,Sphere,1,0,5.401283167579783,-2.3682183874250615,1.634006095062638,-4.953713366442334,-1.6344029329975482,2.687963119425458,0.934289884021247,-4.861909687059623,1.5989230107182522,-1.3348207519904856,-2.365317521986896
3127,10,Weierstrass,16,0,0.8599483340393732,2.053347409161325,-2.0676502499539016,-3.2778425820596624,-2.15971706060732,1.3337532743597418,2.4697507315517466,3.9896584450585717,3.906174762889787,-4.159012687672503,-1.866082766978768
3128,10,Discus,11,0,7.2070307184367834,3.7129455801683093,2.8446976066507856,-4.7255246312422,-2.5286260244778545,-0.6646391251709618,-2.502737732029048,4.515544889504596,-1.346811133294732,0.6669695889601979,4.808049441531502
3129,10,Discus,11,0,5.59092146512951,2.8042269097653874,-4.9089571600736415,-3.132324396222419,3.3791909688384063,-0.2119656350677328,4.716321008997754,1.18400826736175,-2.485246488889221,-0.15120095437729208,2.7449735510854323
3130,10,Schwefel,20,0,7.937014024378134,-1.8059682241627883,2.9056343671377487,3.537480303076121,0.17462952395290632,1.739738518655697,4.003848577928254,-2.971002701305192,-4.534527071997441,4.933155426640633,-4.690220321287524
3131,10,Ellipsoid,2,0,3.2992235966434977,-1.8334254892166593,2.783803200549187,3.8052250501864737,2.9203255025932364,-0.05577655972322049,2.291623919706616,-3.8512649684386027,0.00038272655828919255,4.456152283558206,1.3450581650008955
3132,10,Sphere,1,0,2.7916499812774975,-2.538819712550496,0.4605272283361659,3.2620901301976115,4.634095170228008,2.2250267521740463,1.149725443126739,-4.369323532659516,-4.460757712714505,0.2742510201763153,-3.341046665127292
3133,10,Weierstrass,16,0,9.084744146195044,-2.8291658833099254,4.514870331460326,-3.2267486550198274,4.421068076542101,0.6351381758241272,1.1780971407733078,-3.5834794349469155,1.669039202919964,-4.951034115812729,-0.005234829523685924
3134,10,Sphere,1,0,4.174962317679698,-2.048730081823167,-3.8861744473166904,4.676341825040026,-1.4160661711957734,-1.273672245167253,3.932481939524708,-0.21993658815751616,-1.5213060439229906,-1.0276170806502263,1.6900396474672252
3135,10,Rosenbrock,8,0,9.597125136562696,1.3139670094510727,-3.395313453632217,-4.626331548898839,-0.22269716318422805,-4.0769622219336545,2.8772646248542797,4.836447746059822,2.485585714394065,-2.38116954389888,-1.2647268130593616
3136,10,Weierstrass,16,0,4.136254043718706,-3.261698577759046,-1.3045386152668903,2.542405928252185,-4.121035442789784,-4.404388697300952,-1.8454140543257926,4.23767901067904,0.6108004494756134,3.783214179000172,1.7471032298738942
3137,10,Discus,11,0,7.282948197059998,-4.865629562730621,-3.5772759917744335,0.5263952449114058,-2.042410466698893,3.7303186234540995,0.0625109015642682,0.7296950183521611,-3.7106584521731034,2.6201949391983135,-4.468787861541874
3138,10,Schwefel,20,0,9.33221109205548,3.6733504670859993,-0.8210583689841666,-0.8045907932483516,-1.1704597835562156,-0.6358807855190136,4.411347749410906,4.6884155561134015,-1.3710246681811302,-2.3420511208959804,-1.8746288175686598
3139,10,Ellipsoid,2,0,2.969523418460993,4.239218856379029,-1.377667772137686,3.686274010155344,2.31838866018387,0.4055832424415655,1.7335706579935355,-4.950966437891696,1.5930037643447417,-1.53030304857639,1.675553070449455
3140,10,Rastrigin,15,0,3.0036780359175754,1.7263475806848696,4.595171636705771,4.581000906282203,2.9275701002870047,3.586870561788821,-2.742738308508704,4.819857406176396,-4.091978505613222,2.7046010655738604,1.957692876361535
3141,10,Ellipsoid,2,0,6.08832010630811,-0.22495041318895925,-0.9845017482990954,3.391041861730706,-0.2903221087016341,-3.172299488451673,-4.393763512986823,-0.3042095505356919,1.652066833035378,-4.800356165472795,-3.69001411528441
3142,10,Rosenbrock,8,0,2.8949778731402755,-2.5064923388593687,-1.7370604487357455,-2.5264932475443835,0.7365561644791141,-2.194098602422093,4.493672495433058,-2.706028117595899,2.981071065890365,0.39962284378270674,2.970652784381558
3143,10,Schwefel,20,0,6.0984762706947535,-2.7491253754507863,4.151017414512172,-1.7449651497423533,3.0067561264677263,-2.0183917903784456,-4.123379641902641,4.037960537450148,-3.4764824828285077,-3.6460771031760886,3.5035665251862387
3144,10,BentCigar,12,0,9.204397981752047,1.476698555926795,4.852665487889887,-4.9517270995397125,-1.2815366074703736,-0.6505754291746166,0.8344944593897363,0.5611970939466628,3.859638286888762,1.1536882945647209,0.4277183930853372
3145,10,Discus,11,0,4.787129585983382,-1.7503069779666793,4.099541550710782,2.5514879360833085,3.4008089681669755,3.7773195392943215,3.1726869450012867,2.464104612378012,-2.6981045059772644,-1.824938144568061,4.094967465544055
3146,10,Schaffers,17,0,5.859387568342187,3.7220139648955612,0.3091170417173643,3.364769096617316,2.960511867830907,2.244700822458338,4.365740444673303,0.4798689357564516,0.9605028982167143,-2.7889421272818615,-4.374575783166081
3147,10,BentCigar,12,0,1.0852276175221653,3.8031106357676254,-2.00732424661953,-4.940408850992238,-0.6443838467984904,0.13155794930453713,-0.2035087443224226,-0.5254069051471078,-1.6168022408476421,3.8193416785254932,1.289079520973388
3148,10,Schaffers,17,0,0.07741921878730684,-0.7049488387739942,2.5487059648486348,2.5953612289101766,-0.6970659927655065,-2.546403880504787,4.3729062045674745,-4.423973196697617,2.580390574322852,-4.700593159145393,-0.9282212119022271
3149,10,Discus,11,0,5.670825765989621,1.2955982957941012,-2.1855294305599857,-0.2792921943883231,-3.275568022981916,-4.9877628791778195,1.371001133967531,-4.093484509132477,2.284625256356888,-4.133529792431981,-0.5287379359875573
3150,10,Schwefel,20,0,9.286680099820884,1.853914360516944,-2.0756698603339485,-1.247386666538545,-4.953776653299639,4.755748401561741,-3.5408469694944475,1.8907055928844185,-4.201850992635769,-2.596878445622367,0.9002191488815683
3151,10,Discus,11,0,2.9591069363164637,-0.7407334307541262,-3.450550941974424,-4.499255574309164,3.698893187512148,2.9068560685483007,-4.750920470299981,4.285199728887168,4.516048839667899,-3.4138437289368015,0.8307416200796549
3152,10,Schwefel,20,0,3.1496458092740576,-4.203551120336844,-2.259354704200387,1.5112464670626427,-2.3476657272413926,0.0508644393798674,4.053231608202353,-4.513082558147055,1.7494366328983402,-4.628352160721457,-3.6758630342312095
3153,10,Rosenbrock,8,0,7.509075831162847,3.878491232912779,3.3925732268238527,1.910073281343725,0.8440796774216501,2.605943319106837,1.3921488951786394,-3.8796206686404764,-4.7885593114815315,3.4298048248341555,-1.8265465213975074
3154,10,Ellipsoid,2,0,3.1546553439030225,-3.2279030002744067,-2.9880634262456516,-1.4741882329436793,0.4178280156465135,4.317771949196951,-1.0991856309969474,1.0998570757763275,-3.224065728075548,0.5115765401199424,-2.1130655185404312
3155,10,Schaffers,17,0,2.9645219211639793,4.619752354727973,-0.5157529056293839,3.5977062109605544,-2.511021126383711,-4.154627972492705,-3.5662244548035273,-4.970295545019977,-2.079490406679562,-1.7121692627202179,2.891105703816881
3156,10,Sphere,1,0,5.154851218363087,2.55245857062563,2.649191357911355,0.258289404428762,3.0411250817149256,-0.6187407639766214,1.6999653329609075,-4.8109296311241145,-2.5973552957592814,-0.952803266322344,2.2101545195186425
3157,10,Sphere,1,0,3.4298345059009137,4.932408762469748,0.4785445572788758,4.746214515143732,-4.3601983288258594,1.2821309398366756,-4.163660189380995,4.256207979506186,4.754013534449568,-0.9674170792813941,1.116828305049122
3158,10,Discus,11,0,8.869608832655372,-2.496536346947522,-2.9966269128597167,-0.8097791384668707,2.142746002040549,4.207825473170747,-2.87275065694255,-0.3504676395941777,-2.119123175559591,4.473952750091181,3.170437661528661
3159,10,Rastrigin,15,0,2.5968946565784865,1.9976742455690548,1.8714599984347258,1.2141171190154934,-1.5841492716499128,-1.2188350793959368,3.7798430156446123,-3.105516382423612,-0.5126302718610329,-0.41692316680141595,3.1477575601184
3160,10,Weierstrass,16,0,7.712366818081047,1.618601980309947,-4.355058785447503,-3.1608474840804224,-4.899285148519871,-2.5400616950268926,-1.02420756833855,-2.7257139565051727,-0.17259821375709894,-2.4890685599944495,-3.999113514844007
3161,10,Schaffers,17,0,1.7309982792762946,-4.114970410877551,-2.4990792143417364,-3.2058233471550936,-1.6921950411598896,1.9722554593014205,2.022319502954524,-2.3006260547322976,3.870703258322907,0.06512419212463794,4.386678260239741
3162,10,Schwefel,20,0,1.1908573563115465,-3.8994270051844904,-1.5483792495130166,-2.636398152448126,-1.3941317165441571,-1.6833668453380781,-0.041706483565735475,0.3459836191556862,-2.552687585140563,1.5099560651466284,2.6699149184597903
3163,10,BentCigar,12,0,9.058166351649088,3.9649415691384764,-2.240263423991462,-2.0053933304187685,-3.780242108297598,-1.9727085216788423,-1.694514557126523,1.8019783940220062,2.101366304107213,-3.016618792941159,1.0132358670152461
3164,10,Rosenbrock,8,0,6.8031774434308945,4.901061582668454,4.555980639409796,-4.7335051734476385,1.5123713150772131,-3.0062707314430828,-2.4031628002896155,-1.116278446851343,3.8308283702619956,-1.3463897414176706,-4.115369255037829
3165,10,Ellipsoid,2,0,8.942690601635007,-3.7639876269668537,-0.6621749485928454,2.4332671296639283,-1.2248150696564828,-0.6213257101363148,-4.3077683010149,1.6232993104694105,-4.055133947524348,-3.964827564535931,-0.2415492201433178
3166,10,BentCigar,12,0,6.003945494408568,-4.561649710832361,-2.2062741156097,-2.126379024299112,3.0736228717210903,3.2605449661730717,1.1642499997235847,3.5398965245949263,2.044301938775721,3.4258604210265116,4.923556722856409
3167,10,Rosenbrock,8,0,6.997580041686638,-4.1066574748094355,-3.19198676602503,1.3905029607389308,-3.7320755408565,1.0562288878410921,2.8816968087033112,-1.5672092048227393,4.607332418212414,0.9101738144297764,-4.7329616160838714
3168,10,Discus,11,0,8.4546550243147,0.31143972919597385,3.8671458543792863,-1.053257898689984,-2.117239746405314,1.0866750823586404,0.6099976847290947,2.725956669935943,-0.5389490695072299,3.370607751636202,1.8674939262517585
3169,10,Rastrigin,15,0,3.399274137691787,-3.6304783698690333,-3.6311790340521313,1.275069025045294,-2.1379785023649864,2.01598829888436,-4.098365555736604,-1.3264230600703697,-4.724458031213725,-3.0198768837737857,-0.16041025619430016
3170,10,Rastrigin,15,0,4.733064150862351,2.3831939467930416,4.696309213152398,3.5582169427349797,2.5075800615040382,-3.7890987001529206,-0.6827265432949439,1.701708286844669,0.12739012242042236,-2.4822844770270294,-2.247523135138847
3171,10,Discus,11,0,6.02649153839852,-0.8795721247249055,0.732444013820376,-1.626888590205462,-0.7411229705743017,-3.0367363463560206,2.0576208910649356,2.3983630192611187,-3.0882954453832614,-2.7330356938611686,2.5873591851573954
3172,10,Weierstrass,16,0,6.310753250879819,3.848078320190524,3.605872890001324,0.1793323405500269,2.6772029404714504,3.7737038995135848,0.45741640042478604,1.478110391506842,4.397419430331627,-0.19203164572569875,-1.6886438601899445
3173,10,BentCigar,12,0,4.890624855230859,-0.46154579872393686,-4.854312910453173,-3.6180477873289743,3.791475278594575,4.54940708697915,-0.5060526102418343,1.5189941052052438,-1.2195648662562042,0.4481396078249258,-0.6282888557686297
